"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
11337,11337,11336,NA,"This drink when my friend was in the heat :* #coke #cocacola #drink #followme #ifollowback #follow4follow
#followmeback #ifollowallpeople
#follback #followback
#followbackallpeople #teamfollowback
#autofollow #autofollowback
#followbackmuchpeople
#alwaysfollowback",NA,4,5.99951696654993,5.69461981940881,2.43549970051098,-3.59461080658797
11338,11338,11337,NA,"My names on the bottle! #boss #dench #leaveit #summerseason #coke #cocacola #drink #cold #ice #fam #swag",NA,2,5.99951696654993,4.69666822985668,3.14110884017019,-1.38622667716944
11339,11339,11338,"Japan"," #cute#love#it#teen#fashion#teenlove#pretty#coke#cocacola#coca#cola#pink#tank#top#beautiful#instagood#instalike#feelinghappy#igfollow#ig#instafashion",NA,8,25.4675767918089,73.6993560327925,22.9532461733852,22.2740491138342
11340,11340,11339,NA,"Me and a lot of cokes #cocacola#me#light#pepsi#cocacolaworld#funny#lasvegas#nevada#usa#summer#amazing#and#sweet#picoftheday#photooftheday#followme#like4like#morelikes#instagood#instagramers",NA,14,5.99951696654993,15.9490966162934,1.76257618804162,0.416776846090571
11341,11341,11340,NA,"#cocacola",NA,4,5.99951696654993,3.79595561818251,1.65020799767901,3.48704551920365
11342,11342,11341,NA,"#share #cocacola #diet #scott #sarah",NA,1,5.99951696654993,3.06741260051679,2.41464892629065,3.75417470232969
11343,11343,11342,NA,"#mi#pelo ♥ nicki minaj ,cassie - The boys❤",NA,15,5.99951696654993,13.095563568675,24.4452287676736,23.2219708878616
11344,11344,11343,NA,"Like if you feel that drinking from a Coke glass bottle taste better than plastic #Coke#CocaCola#Glassbottle#bukittimah#withdad#attitude",NA,0,5.99951696654993,3.96587529629058,-9.7900358488507,-7.73213912661937
11345,11345,11344,NA,"#Africa #cocacola",NA,1,5.99951696654993,1.33225399650022,-1.47111466955572,0.667252364568568
11346,11346,11345,NA,"#midnightsnack #snack #cocacola #kitkat #caramilk #blueberrypoptarts #poptarts",NA,0,5.99951696654993,1.93878296418095,-0.736685806676961,1.33073310683565
11347,11347,11346,NA,"Omg coca Cola with names mine! This made my night :D#cocacola #yummy #Kimberley #night #jeans #red",NA,0,5.99951696654993,11.4357066602628,4.03654495749564,-1.78748348519334
11348,11348,11347,NA,"Effectivement j'espère au moins qu'il aura trouvé #CocaCola #Prenom http://t.co/eKZh4Oberv",NA,NA,13.827117106904,NA,NA,NA
11349,11349,11348,NA,"We'll beat our record next time #sleepover #littlesis #loveit #loveher #cuties #hotmess #sugarhigh #pixiestix #cocacola #SUGAR #weirdos #gottaloveus #awesome #ihashtagtoomuch #yup",NA,2,5.99951696654993,1.76247789626792,-0.472750434079906,1.56917149858788
11350,11350,11349,NA,"Am i cool yet #cocacola #imcool #totally #quality #ha",NA,1,5.99951696654993,1.97431614807156,0.519813480730084,3.30983341507489
11351,11351,11350,NA,"100  #love #share #a #coke #with #your #boyfriend #girlfriend #red #cocacola #100 #days #best #schatz",NA,6,5.99951696654993,7.1150751560125,3.4462221091809,-1.22520790163413
11352,11352,11351,"Canada","Can somebody please explain to me who I'm surprising with a special dinner? #idontunderstand #cocacola #coke #pop #doesntmakesense #whoamisurprising #bottle #confusion","T1G 1C8",0,5.99951696654993,3.26452443340481,-2.589368785545,-4.75904170600665
11353,11353,11352,NA,"Mornin' #cola #cocacola #breakfast #morning",NA,0,5.99951696654993,1.77597038166923,-2.3247952047267,2.0295163945095
11354,11354,11353,"United States","✌#cocacola #oldsign #oldbuilding #vintage #rusty #galvestontx #crusing","77550",0,5.99951696654993,3.33989416981944,3.99580115032713,5.14795245406519
11355,11355,11354,NA,"Blehh we twins lol #ilovemydog",NA,593,154.597014925373,207.717789255398,260.388163629631,263.293256605447
11356,11356,11355,"Russia","Летооооо:3:3 С Алисонькой:***❤ #wunderful #russiangirl #russia #twix #instagram #instagood #ipohneonly #ipohnesia #instalike #instamood #instafollow #party #sexy #sweat #day #f4f #followme #good #kik #like4like #like #look #cocacola #nice #nigga #me #moscow #cocacola #лето #веселье",NA,36,5.99951696654993,10.2678211592329,2.11625921307415,3.11676895928496
11357,11357,11356,NA,"#kjekken#søta#shareacoke#shareacokeNO#cocacola#voke#smile#happy#love#tusenfryd#picoftheday#photooftheday#iphone#iphonesia#iphoneonly#lovely#day#summer#smileforever",NA,5,5.99951696654993,9.28570842632894,24.854042650961,26.2013264013889
11358,11358,11357,NA,"So true #america #obama #news #fox #npr #cnn #war #declare #coke #pepsi #cokevspepsi #rivals #yum #happy #love #heart #cocacola #cola #hotday #barak #president #usa",NA,3,5.99951696654993,5.01066440568598,-2.81091117836862,-6.68175792095654
11359,11359,11358,NA,"Cooked my all time favorite japanese curry kasama ang tandem niang coca cola lol! Amf tatlong araw na ulam na to.. haha.. #japanese #curry #favorite #CocaCola",NA,1,5.99951696654993,2.58689585988662,-4.77965786578154,-8.46821669421065
11360,11360,11359,NA,"#light#cocacola#robert♥#bottlewithname",NA,0,5.99951696654993,3.37190221837039,4.21383471899427,5.34492329942573
11361,11361,11360,"United Kingdom","#GroupLove #TongueTied #Tune #CocaCola #Advert","NN2 6",0,5.99951696654993,1.62576912712301,-1.34488470874843,0.781288117145722
11362,11362,11361,NA,"Taaadaaaa another lonely hungry day .. etremely delicious. Chicken Fajetta ♥.♥ ♥.♥ ♥.♥ #food #delicious #fajeta #cocacola #byme #instagram #instafood #instamood",NA,3,5.99951696654993,4.58115162183839,-6.94761166089242,-2.77297187831486
11363,11363,11362,NA,"Art final done! #day #sunset #nighttime #artsy #paint #color #cocacola #glasses #creative #took #forevvvver #doubletap",NA,3,5.99951696654993,5.31651366956086,1.45512533097684,3.31080844703896
11364,11364,11363,NA,"""Pro instagram um close."" Brother chato s2",NA,82,25.4675767918089,93.2567080472962,39.0262246143246,39.004431349824
11365,11365,11364,NA,"#sehrintadinabak #cocacola #retro #polonez #kirpi #happymoons #bagdatcaddesi #istanbul",NA,1,5.99951696654993,6.6401771371722,3.33709929210367,5.01097784909835
11366,11366,11365,NA,"•
Cola love ",NA,1,5.99951696654993,7.15992204720988,20.3290586082501,10.6949174184732
11367,11367,11366,NA,"Waaa :P #cocacola#love#like#it#outsiide#bar#drink",NA,2,5.99951696654993,8.51324855029746,6.9794184057721,7.8433429695252
11368,11368,11367,NA,"#2013 #六月 #12 #hongkong #消暑 #photo #cocacola #I #love #it #follow4follow #lovemeloveme #like4like",NA,0,5.99951696654993,5.60874658647605,7.25893863971362,7.0464806369913
11369,11369,11368,NA,"#drink #koffein #cocacola #coca #cola #kola #coce #nice #trinken #push #cold",NA,1,5.99951696654993,3.7536211487298,1.8952247070172,1.19896706569649
11370,11370,11369,NA,"Coca cola ^^ #instagram #instagramers #drinking #drinkup #drinks #cocacola #tiday #hot #likeforlike",NA,1,5.99951696654993,2.6456129685069,-5.89767551861324,-11.8570535018443
11371,11371,11370,"Hungary","Rocksztár :D #cocacola #maskepp #jo #good #day #mik #instagram #instamood #instalove #iphone #iphonephoto @bianka_99","3580",1,5.99951696654993,4.37103479557405,-3.34318788326054,-0.833535085656592
11372,11372,11371,"Italy","12.
#pancakes #honey #sugar #choccolatemilk #choccolate #whitechoccolate #noir #sweet #muffin #donuts #pizza #spaghetti #cheesecake #cheese #beef #roastedbeef #coldrink #cocacola #coke #pepsi #lemonade #cook #london #texas #illustration #art #thehost","00152",85,5.99951696654993,18.1368331487936,2.89614201505096,1.73419271363508
11373,11373,11372,NA,"#cocacola #onesie ",NA,1,5.99951696654993,7.57612262669589,20.5920491842386,22.8091494046742
11374,11374,11373,NA,"After a very long day, it's nice to come home to a home cooked meal. Coca cola chicken made by my aunt  #foodforfoodie #homemade #homecooked #cocacola #grilled #chicken #macncheese #turkeybacon #bomb #bombdotcom #delish #yummy #nomnomnom #foodporn #mouthgasm #happycamper #tweegram #igers #igdaily #instadaily #instahub #instahype #instafood #picoftheday #photoofthefay #hashtagcrazy #sorrynotsorry",NA,4,5.99951696654993,7.02326175552585,-0.278892465967256,-2.16620662660203
11375,11375,11374,NA,"#vk #cocacola #стакан #акция #snowboarding #sochi #2014",NA,2,5.99951696654993,1.32657859459156,-1.57439372839805,0.57395038518726
11376,11376,11375,NA,"#cocacola#miláček#school#terror",NA,0,5.99951696654993,3.29879732357755,3.73186577773008,4.90951406231296
11377,11377,11376,NA,"#cocacola #best #teildeinecocacolamitjulia",NA,0,5.99951696654993,4.68412461987301,18.6297470662344,21.0364117964294
11378,11378,11377,NA,"Feeling extra risky tonight  #poprocks #coke #cocacola",NA,3,5.99951696654993,17.6977652934849,22.8363474370864,21.958215733125
11379,11379,11378,NA,"night papZ #night #sesh #sleep #stoned #higuy #cocacola #lrg #jays #toronto #poppers #420 #highlife #highsociety #weedstagram #kush #kushgoons #kushgang #dailycannabis",NA,23,5.99951696654993,1.67769510343217,-0.644882198817115,1.41366819961903
11380,11380,11379,NA,"#pájaro",NA,0,5.99951696654993,6.92816255015916,23.3392831212736,24.8328973704631
11381,11381,11380,NA,NA,NA,106,154.597014925373,248.346973724519,101.524749344865,99.8856108733101
11382,11382,11381,NA,"#cocacola #crop #top #ootd  #jeans #shoes #converse #allstar #today #instagram #instaperfect #pretty #perfection #adorable #style  #school #skinny #shopping #follow4follow #love #like2like #like4like #cute #clothes #body #new #me",NA,9,5.99951696654993,11.2233039397998,7.93562063953178,5.18666745597026
11383,11383,11382,"Austria","#cocacola @fabian_ellmauer","1110",44,5.99951696654993,21.370885675603,65.9118237940053,68.1710996910695
11384,11384,11383,"Russia","#cocacola #жажданичто",NA,0,5.99951696654993,1.28787708405449,-1.50554102250316,0.636151704774798
11385,11385,11384,"Thailand","บรรยากาศที่ทำงานแบบนี้ขอไปนอนกลิ้งได้มั้ย ? #cocacola #thailand #bangkok",NA,1,5.99951696654993,2.93947449442538,1.29446901722211,3.16567203466804
11386,11386,11385,NA,"#cocacola #instadaily",NA,0,5.99951696654993,3.01236062741076,-2.45453517715391,0.914001305725104
11387,11387,11386,NA,"Idk... #summer #cocacola #bored #helpme #FA.",NA,2,5.99951696654993,3.03843631373169,-0.696230816849018,3.48890552547224
11388,11388,11387,NA,"#znowu #uciekłyśmy #z #Marcią #moją #z #podstaw #przedsiębiorstwa #bo #boimy #się #pytania #hehe #dlatego #poszłyśmy #do #biedry #po #żarełko #love #kawamrożona #chipsy #rogaliki #cocacola #cola #kocham #followme",NA,2,5.99951696654993,6.07736031944227,-0.384554211500307,-1.75613675493482
11389,11389,11388,NA,"#cocacola × #supreme × #stormtrooperhelmet",NA,3,5.99951696654993,1.67392818156013,-0.656357649799596,1.40330131302111
11390,11390,11389,"Maldives","#drink #drinks #slurp #TagsForLikes #pub #bar #yum #yummy #thirst #thirsty #instagood #drinkup #glass #can #photooftheday #cocacola #coke #unmujundhu #theradiums",NA,4,5.99951696654993,4.14714247029807,0.814074884611472,-3.62188399480805
11391,11391,11390,NA,"Ada yang inget gelas bola dari Coca Cola ini? Tahun 2002. Dulur urang boga keneh! :))",NA,0,5.99951696654993,11.2408733387161,17.0726421438459,9.55152102322948
11392,11392,11391,NA,"¿Qué hay al final?",NA,22,5.99951696654993,9.67993372385978,25.5540451608923,26.8337064838622
11393,11393,11392,NA,"New album (: #justintimberlake #justin #timberlake #the2020experience #new #album #amazing #music #jt",NA,63,5.99951696654993,11.9750898037008,25.7491278275945,27.0099435560269
11394,11394,11393,"Austria","@wingedunicorn #cocacola #teile #dein #cola #mit #deinem #bro #instagram #instacool #instacola #instadaily #picoftheday #f4f #l4l #iphone5","4020",9,5.99951696654993,6.63209419758427,0.510883049867942,8.39526483975176
11395,11395,11394,NA,"#evoquesilver#evoquepure#evoque#rangeroverevoque#evoque2013#cocacola",NA,0,5.99951696654993,3.9929566540758,4.59252460141613,5.6870305571572
11396,11396,11395,NA,"#Кафе #cocacola #отдых #лето #солнце",NA,3,5.99951696654993,1.84332362484816,-1.25308110088859,0.864223209929107
11397,11397,11396,NA,"#i #love #my #girl #girlfriend #prinzessin @laurasantjer #red #gray #cocacola #new #drink #thirsty #white #original #Hamburg #with #friend #gooutside #best #me #boy #shopping #followme #likeforlike #tagsforlikes #followforfollow #fff",NA,12,5.99951696654993,8.44830584937938,1.45060932200702,-2.74884075106739
11398,11398,11397,NA,"el almuerzo de los campeones #lunch #almuerzo #hamburguesa #hamburguer #ham #jamon #spaghetti #corn #elote #CocaCola #escuela #utl",NA,1,5.99951696654993,1.3037820349636,-2.35810408580482,-1.5578189033188
11399,11399,11398,"Italy","#van #tooearly #love #rolltide #petsofinstagram #met #vinyl #spider #soo #summer #brownhair #noshame #stalker #thor #clothing #swag #cocacola #marathon #mlb #longboarding #blue #bc #follow #like #romantic #barbie #enjoy #ik #jenniferlawrence #supreme",NA,113,25.4675767918089,11.4319357554529,21.6721285640737,22.6704103760614
11400,11400,11399,"Italy","Once again my customised cans of #Cocacola. Add me on #instagram and follow me on #Facebook and #Gplus with alias of David O.'s Photogallery. #followgram #instamood #instagood #instaday #instaphoto #pictureoftheday #Rome","00155",7,5.99951696654993,22.6416490600446,8.82466553475926,13.0976564654953
11401,11401,11400,NA,"#coca#cola#cocacola#light#morning#good#time#tired#instaday#ice#goodmorning#people#young#and#free#it#is#me#kiss#xoxo ✌",NA,3,5.99951696654993,4.27578075648945,4.97121448383799,6.02913781488866
11402,11402,11401,NA,"#CocaCola #Love #Share #A #Coke #With #Red",NA,7,5.99951696654993,5.03297685951409,0.519982108648341,-3.86876398410453
11403,11403,11402,NA,"#Dafuq#cocacola#4evercoke#notokay#pepsi#soda#drink#waitress",NA,0,5.99951696654993,5.0457806178261,5.70564334671675,6.69261855715574
11404,11404,11403,NA,"#van #tooearly #love #rolltide #petsofinstagram #met #vinyl #spider #soo #summer #brownhair #noshame #stalker #thor #clothing #swag #cocacola #marathon #mlb #longboarding #blue #bc #follow #like #romantic #barbie #enjoy #ik #jenniferlawrence #supreme",NA,66,25.4675767918089,11.4319357554529,21.6721285640737,22.6704103760614
11405,11405,11404,NA,"On a partagé nos cocas #cocacola http://t.co/zwNP5cTFlp",NA,NA,13.827117106904,NA,NA,NA
11406,11406,11405,NA,"Ci tenevo a ringraziare il mio sponsor #cocacola per l'aperitivo di ieri. #bomber #campione http://t.co/9113l2Zjzp",NA,NA,13.827117106904,NA,NA,NA
11407,11407,11406,NA,"Te amo #coke #cocacola #happiness #soda #fountain #of #drinks",NA,0,5.99951696654993,2.22132484406176,-2.72682896636455,-3.34558171934724
11408,11408,11407,NA,"It's a good summer night. #summernights #summer #friends #family #captainmorgan #cqptian #skyvodka #vodka #cocacola #juice #oj #blunt #weed #fun #tipsy #drunk #tuesdaynight #missingmexico #michoacan #michoacanas",NA,14,5.99951696654993,3.05378054317425,-4.37538747547548,-0.708343304852529
11409,11409,11408,"United Kingdom","I'm on the bandwagon!","ST18 0",0,5.99951696654993,15.0130383113272,26.3731045327303,24.9636078363126
11410,11410,11409,NA,"#KD says HI! 'Follow Christ its the right angle, bomb jay z might brake a triangle",NA,87,25.4675767918089,34.8768421555559,28.0314496489216,25.5322049656127
11411,11411,11410,NA,"#coke#cocacola#eyes#summer#party#onedirection#funny@beautiful#like#instagram#comments#tagsforlike#insta_com#instagood#instagashion#picoftheday",NA,11,5.99951696654993,5.12028153285923,5.68269244475179,6.67188478395989
11412,11412,11411,NA,"Jiná už na mě nezbyla a tak se musím tvářit, že k sobě patříme! -.- #myname #cocacola #gangster",NA,0,5.99951696654993,0.923434028004347,-7.61607622145129,-5.81363339271908
11413,11413,11412,NA,"I'm Misiek :D @agnieszka_lewandowska #cocacola #tin #love",NA,3,5.99951696654993,1.92231144343548,-0.196459081601296,-0.628736886038457
11414,11414,11413,NA,"#CocaCola #cherry best soda there is :)",NA,0,5.99951696654993,1.74334777148811,-9.01182093601577,-8.79433133796168
11415,11415,11414,NA,"#mcdonald #riso #cocacola #m #plastica #orribile #vomito",NA,0,5.99951696654993,2.25708369712978,-0.335045022290138,1.69357413776296
11416,11416,11415,NA,"Everyone said that vanilla coke is gross, but I like it! It reminds me of milkshakes, for some reason :/ #vanillacoke #cocacola #drink #can #thirsty #yum",NA,2,5.99951696654993,4.70257337665657,-14.4313016877498,-12.9497160823444
11417,11417,11416,NA,"Refresco.",NA,1,5.99951696654993,8.63861409494781,24.4179755136267,25.8073847106678
11418,11418,11417,NA,"Dmd. I need coke!",NA,4,25.4675767918089,95.6148827520076,58.2991819442262,57.2595436168025
11419,11419,11418,NA,NA,NA,25,5.99951696654993,24.3211568225061,63.7934665144684,65.799287739339
11420,11420,11419,NA,"#hola #ladygaga #fatamy #love #kiss #britneyspears #big #shinebrightlikeadiamond #mileycyrus #pepper #justintimberlake #sleep #highschool #cocacola #me #rihanna #katyperry #selenagomez #girl #island #beyonce #hi #taylorswift #fiesta #good #yo #summer #smile #justinbieber #cute",NA,18,5.99951696654993,7.17369939310277,4.24674243548665,3.54657754375862
11421,11421,11420,NA,"#coke",NA,184,154.597014925373,222.632088078141,217.305340207245,214.863631648605
