"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
9619,"9618",2,0,90,NA,"Seems legit! #dietcoke #cocacola #coke #Hannah #mod #modification #art #marketing",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10902923626126
9624,"9623",5,0,2,NA,"#prague#instagram#instaphoto#summer#sun#love#bery#love#believe#dream#cocacola#martin#impossible",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95712982537619
9628,"9627",11,1,82,NA,"#تصويري #كوكاكولا #المرجان #كباين #كباين_المرجان #صيف #بحر #جدة #البحر #السعودية",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87878988428412
9632,"9631",0,0,331,NA,"#cocacola #cocacolave",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79949873331888
9640,"9639",0,0,265,"France","Thanks @colettestore #cocacola #paris #madeinme @sacha_nyc","75017",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59777342836931
9646,"9645",0,0,15,NA,"Cosas que te encuentras por casa #CocaCola #posavasos #publicidad",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11073338457689
9648,"9647",0,0,64,NA,"can't find my name but managed to find the boyfriends name #coke #diet #dietcoke #cocacola #ian #red #black #silver #drink #bottle #share #boyfriend #name #white",NA,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1185638552309
9650,"9649",1,0,18,NA,"Yummy \m/ #hungry #fried #french #beef #burger #cocacola #mcd",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09710267453739
9651,"9650",0,0,46,"South Africa","#capetown #southafrica #nelsonmandela #mandela #cocacola","8001",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22332816073625
9653,"9652",2,1,179,NA,"CONDIVIDI UNA COCACOLA CON UN AMICO! :) #mamma #mia #amica #mother #my #friend # cocacola #in #macchina #beviamo :)",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.202610775619
9668,"9667",1,0,231,NA,"#cocacola #endelig #l4l #håvard #norway #tweegram #æøå",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47486940679931
9674,"9673",2,0,84,NA,"#cocacola #bottle  #shine #look #me #love #instagram #follow #instagrammers #šarmerica #boring #new #thinking",NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8447941073259
9681,"9680",0,0,87,NA,"#drink #me #coca #cola #cocacola @turtlepowerinyourface",NA,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21393906914214
9686,"9685",1,0,136,NA,"#best #film #and #drink #ever #break #from #revision #love #wreckitralph #cocacola #coke #drink #relaxing",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.212492250263
9690,"9689",3,0,171,NA,"Coca-Cola! #cocacola #phonecase #selfportrait #selfie #ootd #smile #ombre #tagsforlikes #like4like #followme #followforfollow",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.48543967072555
9695,"9694",0,0,50,NA,"#yo #sis #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11112020973668
9701,"9700",4,1,430,"China","Light!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.354212531834
9713,"9712",5,0,151,NA,"Con todas las Onyxay ! #girls #friends #pizza ##goodmoments #onyxay #camiseta #white #gafas #cocacola #morning #muak",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63662938167991
9725,"9724",1,0,130,NA,"Desayuno de ""Dioses""  #breakfast #american #Vips #morning #delicious #fats #bacon #eggs #scrambledeggs #chips #pancakes #cocacola #nestea #fresh #summer #freetime ",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66726761690925
9728,"9727",1,0,84,NA,"My name on the Coke! #coke #cocacola #like #instaworld #instagram #like #cute #mode #fantastic #magic #omg",NA,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.30896507199953
9730,"9729",0,0,38,"United Kingdom","Stocking up on these babies, never know they get taken away from me again #cocacola #vanillacoke #yummy","NG1 5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917819792022496
9739,"9738",0,0,17,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10536049873074
9740,"9739",0,0,29,NA,"#ice #cold #cola #icecold #summer #summerdrink #happy #happiness #cocacola #coke #århus #strøget #bruuns #shop #shopping",NA,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86365256905747
9743,"9742",1,0,145,NA,"#oneirataxia (n.) the inability to distinguish between fantasy and reality #fantasy #reality My new friend #štreber #cocacola #ootd #fashionista #photography #shorthairdontcare #white #me #girl #wednesday #ouhappyday #gubljenje",NA,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5815128116537
9753,"9752",3,0,790,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68772826828408
9756,"9755",9,0,204,NA,"#cocacola#coca#beautifull#pink#like#style#stylish#fashion#enjoy#drink#justlike#like4like#follow4follow#followme#followersforfollowers#instafun#instagood#instagram",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69416045797117
9758,"9757",5,0,73,NA,"Posey ! Holidays ! ❤ #posey #holidays #cocacola #citron #yellow #vacances #dream #sun #bitch #me #tamil #photooftoday #iphone #iphonesia #iphoneonly #instablue #instalife #instadaily #4pm #life #love #tagsforlikes #followback #followme #followers",NA,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97423940247656
9759,"9758",5,0,277,NA,"Mit Brudi Mittagessen :) #sunny #summer #pizza #italianboy #lunch #tft #tbt #tflers #likeme #like4like #follow4follow #friends #jj #cocacola #followme",NA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.20668825820064
9765,"9764",4,0,43,NA,"Ón the Way home from golf! #driving #home #from #golf #with #loud #music #and #a #cold #cocacola #instafun #instagram",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.33752376850512
9768,"9767",0,0,36,NA,"#liquid #cocacola #vanilla #500ml #refreshing #fizzy #calories",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19274406856445
9771,"9770",1,0,147,NA,"#bomdia #meubrotherzinho #@kaueteixeira #bono #cocacola #vendocombate #wgp #academia #teixeirateam #noixxx",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10636957288216
9772,"9771",5,1,695,NA,"#coca-cola sent me a present",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.841994166874
9783,"9782",5,0,277,NA,"#me #today #legs #bicycle #after #school #cocacola #name #sun #great #summer #swag #hihi",NA,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.53242177603405
9784,"9783",1,0,253,NA,"#me! #cocacola #shareacokewithsomeone @_grimes",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57374260572191
9786,"9785",0,0,159,NA,"Prelepoticama od #cocacola #company #belgrade #lastnight",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89493155362259
9788,"9787",0,0,26,"Hungary","Ezt nem hiszem el??? Nem igaz hogy Viktorosat nem gyártanak!!! :@ :( #cocacola #wtf","8600",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18161173555305
9789,"9788",0,0,66,NA,"哈哈哈 我喜欢 #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62430447952213
9790,"9789",17,1,174,NA,"فائده .
.
.
اذا عطش قلبك فلا تسقه إلا بالقرآن ..؛؛ وإذا استوحش فلا تؤنسه إلا بذكر الرحمن .. ...؛؛؛؛
فمن أوى إلى الله آواه .. ...♡
ومن فوض أمره الى الله كفاه .. ♡
ومن باع نفسه الى الله اشتراه ..♡ فطوبى لمن آواه ربه وكفاه واشتراه فرضي عنه وأرضاه...
.
.
.
.
#تصويري #تصوير_حر #تصوير #صوره  #غرد_بصورة #عدستي #عرب_فوتو #فوتو_عرب  #فولو #مصورون #حائل #القصيم #دبي #البحرين #الكويت #السعوديه  #قطر #الرياض #أم_الدنيا #مصر #انستقرام #انستجرام #ff",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1387269284608
9795,"9794",0,0,122,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7174800920573
9810,"9809",9,0,108,NA,"#CocaCola #tbt #bored #cute #beautiful #like #love #photooftheday #picoftheday #instadaily #igers #all_shots #fun #follow #followme #selfie #statigram #twegran #tagsforlikes #happy #smile",NA,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10.9623822510823
9817,"9816",0,0,186,NA,"Aaaaaaww :3 #cocacola #pop #banter",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24093779550255
9819,"9818",NA,NA,NA,NA,"Thanks for sponsoring my favourite programme @daston90 @LadyHJA #cocacola http://t.co/mkLjD75LRv",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9825,"9824",6,0,190,NA,"#Cocacola #Icetea #Red #Yellow #Lunch #Likeforlike",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94887477530141
9834,"9833",0,1,108,NA,"Ja s mojou cocacolou sme sa absolútne nenašli :D",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15812782722712
9836,"9835",0,0,8,NA,"#cousin #boyfriend #caxellelabelle #cocacola #share #jordy #cute #boyfriend #followme #instatags",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.42087685128599
9839,"9838",1,1,68,NA,"Un antojo que hace calor :3",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98405682039808
9868,"9867",2,2,424,NA,"Enquanto uns fazem prova eu to aqui lendo um livro épico",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9691774094488
9871,"9870",1,0,88,NA,"#bouteille #cocacola #Inès #cool",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.07873868716316
9875,"9874",2,0,506,NA,"Hihihihi 
#Iva #Fran #boy #boyfriend #girl #happy #happines #cocacola #nice #instacool #instagood #iphonesia",NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.9610182114455
9881,"9880",4,0,27,NA,"#cocacola #with #my #friend #summer #finland",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.72583349952447
9888,"9887",1,0,81,NA,"#cocacola #cherry #favourite #coke #yum #instalike #picoftheday",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8398202936487
9891,"9890",0,0,319,NA,"You've never to get my name but yet you get this?  #stupid #toofar #cocacola",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43135394304923
9895,"9894",0,0,53,NA,"Coca-cola orulet!:D #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48222189524521
9903,"9902",0,0,41,NA,"My name  #cocacola #fishboard #cliche #Kamil",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06740098941059
9905,"9904",1,0,334,"United Kingdom","Yay Paula found my name #sophie#coke#shareacokewithsophie#woo#cafe#coke#cocacola","TS1 1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42819563542898
9906,"9905",3,1,59,NA,"Fernecito digestivo en la soledad de casa...",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.59515138837008
9910,"9909",1,0,8,NA,"#Rocknroll #Cocacola #PS3",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0485351576079
9914,"9913",NA,NA,NA,NA,"'Ontwerp je Coke'.... Beetje dubieus van #cocacola http://t.co/GupvM5sMte",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9925,"9924",0,0,200,"France","#bruch #dejeuner #break #pause #salade #cocacola #glasses #lunette #chloe #ciguaretteelectronique #fraise #love #fromageblanc","33000",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83151040818589
9929,"9928",1,1,110,"Macau-China","Happy Dragon Boat Festival!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14252782722712
9934,"9933",0,0,333,"Italy","#love#love#love#cocacola#my#name","59100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43158327061553
9936,"9935",1,0,356,"Spain","Un dinaret ben acompanyada #bro #brother #littlebro #morrison #restaurant #lunch #lunchtime #Barcelona #Sunnyday #sun #boy #cocacola #fanta #comida","08010",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02575345307076
9951,"9950",0,0,57,NA,"#enjoy #cocacola #nopepsi",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54258160936003
9957,"9956",2,0,421,NA,"You the realist nigga breathing if I hold my breath.  #goodmorning #instadaily #lyrics #2chains #lilwayne #blueeyes #brunette #MessyHair #dimples #LikeMyMusicLoud #pajamas #comfy #cocacola #BeautifulDay #LikeItUp #cars",NA,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99642400761357
9959,"9958",1,0,134,"Italy","#me #smiling #happiness #trip #cocacola #best #topofday #life  a chi sorride.. ❤ I know a secret is your ","03020",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6741636791039
9975,"9974",9,0,1734,NA,"#arsenal #bestfriends #bestoftheday #bestfriend #barcelona #brazil #beach #beer #baby #bff #california #cocacola #cola #cold #cloud #chick #car #drive #drink #england #football #freedom #funny #free #fire #halamadrid #happy #hair #hdr #instamassage",NA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0120679447869
9979,"9978",2,0,102,NA,"So fucking awesome! #me#cocacola#coke#mine#jempa#cool#nice",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75134938327789
9989,"9988",0,0,160,NA,"#cocacola#cherry#summer#pop#firsttime#onlyinasia#instaisa#instapic#instapop",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18491678262869
9991,"9990",2,0,32,NA,"#friends #cocacola #ivana #diki #kejto #tea",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16136107516438
9994,"9993",15,0,43,"Netherlands","
#share #a #coke #with #love #cocacola #cola #liebe #workhard #uni #cheers #yummi #instagood #instamood #drink #saxion #busy #iphoneonly #tasty #hot #messingaround #mac #study #project","7511",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.55078583427805
9996,"9995",24,0,526,NA,"#coca #cola #cocacola #love #lattina #love #instagood #cute #me #photooftheday #instamood #tbt #tweegram #iphonesia #igers #picoftheday #instadaily #beautiful #instagramhub #iphoneonly #igdaily #bestoftheday #follow #jj #webstagram #picstitch",NA,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12.8600684853159
10016,"10015",2,0,296,NA,"Yummy! To get me through the afternoon! #coke #cocacola #vanilla #vanillacoke #tasty #drink #love #wednesday #picoftheday #photooftheday #instadaily",NA,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67210756511671
10021,"10020",5,0,169,NA,"Foto diseñada por @csalberola  #C5 #M5 #CocaCola #Water #Hot #Summerr #Sunny #Red #Blue #Green #Color #Sky #Us",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00456970608657
10031,"10030",2,0,285,NA,"Finner ingen cola med Kamilla på!:( #shareacoke #cocacola #name #haha #draw #kamilla #love #cool #yeah #hihi #likeit",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.45824647251001
10034,"10033",1,0,54,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47694389900986
10039,"10038",0,0,312,NA,"I kinda like coke ;) #cocacola #come #red #crop #top",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36562391700016
10044,"10043",3,0,18,NA,"Vending machine at the office.  #HipsterDream #vintage #oldschool #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12473139394502
10045,"10044",6,0,93,NA,"#mine #minwoo #cute #handsome #cocacola #tshirt #love #yellow #korean #boy #boyfriend #band #likeforlike #likeforfollow #followforfollow #photooftheday #instapic #instadaily #webstagram #ootd #statigram #instagramers #ig #igers #tweegram #follow #instagood",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0090642312366
