,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
11013,11013,11012,0,0,73,,#direitocivil #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11014,11014,11013,1,0,5,,#love #cute #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11015,11015,11014,1,0,170,,@francescomonysasy #cocacola#instagram#igers#instamood#beautiful#iphonesia,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11016,11016,11015,484,2,534,,ïŒ_â˜€ïŒ_,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11017,11017,11016,3,0,256,,Like Like #art #font #hawaii #waikiki #cocacola #sun #streetart #usa,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11018,11018,11017,229,2,534,,ïê¯love is dangerousïê¯,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11019,11019,11018,9,0,244,United Arab Emirates,#wildwadi #wildwadiwaterpark #waterpark #cool #coconut #beautiful #cocacola #cola #girl #today #dubai #uae #emirates #park,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11020,11020,11019,3,0,35,,#cocacola #drink #name #wojtek #sÅ‚oÅ„ #bigfan #school #airmax #skyline #break #friend #love,,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11021,11021,11020,47,0,282,,#cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11022,11022,11021,0,0,235,Czech Republic,Our food :) #food#cocacola#frites,571 01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023,11023,11022,0,0,27,,#cocacola #me #drink #agnieszka #cola,,9,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11024,11024,11023,2,0,377,,Peecture by @xmsmouse âœŒ #cocacola #shirt #coke #fashion #clothing,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11025,11025,11024,4,0,24,,So creative! #cocacola #coke #creative #meanings #love #life,,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11026,11026,11025,1,1,199,Indonesia,For class party. #class #school #party,14250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11027,11027,11026,13,1,252,,"gaga, tu pavidi? hehe",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028,11028,11027,0,0,20,,#Elena #cocacola #felicitÃ ,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11029,11029,11028,5,0,146,,#breakfast #goodmorning #cocacola #today #wednesday #june #summer #happy,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11030,11030,11029,19,0,8428,Australia,At the coca-cola corporate training session @moraa2 & Lee Spurr teaching handball skills to the #cocacola employees and enthusiasts #gofreo,6160,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031,11031,11030,24,7,511,,Holder humÃ¸ret oppe i eksamenslÃ_sningen #ups,,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11032,11032,11031,0,0,143,,Yes sir! #cocacola #smile #haha,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11033,11033,11032,1,0,3347,,"#itona COKEmismo edsa(guadalupe),ayala ave,c5 #mismo #cocacola #happines",,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11034,11034,11033,0,0,32,,Feeling fat... #monsterenergy #cult #mountaindew #crunch #cocacola #fanta #fat #hurr #durr #hashtag,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11035,11035,11034,1,0,62,,#endlich #gfunda #cola #cocacola #Jana #red #jeej #freude #herrscht #coop #schreianfall #peinlich,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11036,11036,11035,2,1,28,Denmark,MINI COLA,4652,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11037,11037,11036,0,0,594,,On the road....!!!! ï˜_ï˜_ï‘çï‘çï‘èï‘è #thalys #brussels #bellejournÃ©e #beatsbydre #cocacola #ipad #endetente #trophate!!!!!!,,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11038,11038,11037,209,7,1141,,Coke_,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11039,11039,11038,0,0,62,,Old school flessen coca cola #igholland #cocacola #coke #company,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11040,11040,11039,2,0,331,,#justinbieber #ily #cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11041,11041,11040,2,0,354,Estonia,#cocacola #leopard #loveit #wantit #light #fab ï™èïê†,10319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11042,11042,11041,128,3,1558,Kuwait,Messi Final Wembley 2011.,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11043,11043,11042,1,0,281,,FINALLY! #coke #ross #shareacokewithross #cocacola #chocolate #buttons #cadbury #breakfast,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11044,11044,11043,124,2,1558,Kuwait,Rooney with Everton.,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11045,11045,11044,0,0,71,,"The closest to my name that I could find. They have a Thomas, but no Samuel... why?! #coke #cocacola #bottle #Thomas # black #red white #sortyourselfoutcocacola @Coca-ColaUK",,9,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11046,11046,11045,,,,,#CocaCola en Bolonia vÃ_a @AnaBravoZ cc @CocaCola_es http://t.co/z76cS5OrrK,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11047,11047,11046,,,,,Completely sucked in by the marketing ploy but stupidly excited I found my name! (Complete with fada!) #CocaCola http://t.co/5LfIjZ3l5i,,NA,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11048,11048,11047,119,2,1558,,Henry 2006 - Henry 2008.,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11049,11049,11048,0,0,91,Czech Republic,Sharing with ...kitten ;) #cocacola#share#kitty#nice,779 00,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,11050,11049,27,0,1401,,"NOW YOU SEE ME
Director:Louis Leterrier / Cast:Morgan Freeman, Mark Ruffalo, Michael Caine  Release Date: 06/06/2013 NEW / Run time:116 minutes 
SUMMARY
FBI agents track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money. It was great film I like it too much â™¡â™¥â™¥â™¥â™¥ #nowyouseeme #now_you_see_me #Louis_Leterrier #Morgan_Freeman #Mark_Ruffalo #Michael_Caine #film #movie #dfc #dubai_festival_city #dubaifestivalcity #Ø¯Ø¨Ù_ #dxb #dubai #amazing #cinema #popcorn #cocacola #ØªØµÙˆÙ_Ø±Ù_ #ØªØµÙˆÙ_Ø± #instagram #Ø§Ù„Ø£Ù…Ø§Ø±Ø§Øª #me #like4like #adorable #TagsForLikes #miz_2",,7,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11051,11051,11050,2,0,705,Italy,YAY! PJ DAY!! #pj#pajama #chips#movie #cocacola#yay#party,72100,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11052,11052,11051,1,0,65,,#mbp #mbpsopot #biblioteka #bibliotekasopocka #sopot #library #librarian #szkolenie #cocacola #learn,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11053,11053,11052,0,0,1227,,"Even the sizes are right. ï˜‚
â€¢
â€¢
#notmine #deanwinchester #samwinchester #spn #supernatural #cocacola",,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11054,11054,11053,1,0,695,,#cocacola#drink#my#friends#family#magni@elisa_magni,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11055,11055,11054,0,0,68,Sweden,Avslutningsfika ïç°ïçªâ˜• #tantrut #cofee #lunch #kungÃ_lv #cocacola #family #dayoff,442 31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11056,11056,11055,6,0,206,,@justinbieber sei ovunque. #photography #justin #love #pic #TagsForLikes #cocacola #art #beautiful #instagood #picoftheday #photooftheday #color #red  #capture #moment #drink #singer #he #is #everywhere,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11057,11057,11056,4,1,4,,Mcdonalds!!!,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11058,11058,11057,42,1,910,,Sunday with Sophie âù_ï’›ï’™ï’œï’_,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11059,11059,11058,0,0,228,,Nu weet ik zeker dat ik slaag vandaag! #pieter #examen #koken #cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11060,11060,11059,5,0,658,,ï_© #cocacola #retro #fancy,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11061,11061,11060,4,1,93,,#cocacola #rayban #summer #estate #gallodoro  #nikond3100 #photooftheday #picoftheday #puglia #italy #photograph #photo #instaday #instagram,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11062,11062,11061,1,0,50,,#cocacola #pepsicola #ossoduro #vai*******,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11063,11063,11062,0,0,114,,#sÃ¥harmejuksalitt #cocacola #shareacoke,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11064,11064,11063,18,0,272,,Feliz dia dos namorados xD #felizdiadosnamorados #me #and #my #girlfriend #girl #friend #school #boy #love #coke #cocacola #japan #japanese #brazilian #peruvian #blonde #brown #hair #happy #cute #cool #instalove #instagood #instahappy #smile #drink @natsumi827,,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11065,11065,11064,0,0,60,,#juegosolimpicos92' #barcelona92 #cocacola #botella,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11066,11066,11065,0,0,218,,#last#day#of#school#3al#my#love#lots#of#chips#cakes#sweet#cocacola#sprite#fun#friends,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11067,11067,11066,0,0,89,Italy,| stay #fresh | #mcdonalds #cocacola,37136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11068,11068,11067,0,0,38,,#siema @rudadomi #cocacola#swag,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11069,11069,11068,0,0,66,Italy,#cocacola#coke,13900,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11070,11070,11069,5,0,216,Belgium,Petite dÃ©dicace @kevinhazee1311 âœŒ#cocacola#frends#kevin#belgium #cute #xoxo,5300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11071,11071,11070,3,0,151,,Condividi questa Coca-Cola con... #laTOP #CocaCola #Coca #Cola #Fun #Funny #Italy #Share #This #Coke #With #Facebook #June #Summer,,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11072,11072,11071,0,0,1,,#cocacola #icecream  #cafe,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11073,11073,11072,20,1,175,,#zakuwanko,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11074,11074,11073,4,4,291,,Katrina & Ken Coca Cola hahaha @kenjai,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11075,11075,11074,1,0,23,,#NOTD #neon #nails  #art #CocaCola #MsBlog,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11076,11076,11075,3,0,238,,#me#annieanickaa#school#chill#cig#camel#cocacola#cola#vanilla#vans#shoes#vansoffthewall#wednesday,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11077,11077,11076,4,0,118,,#working #hard #office #californication #cocacola #sun #instagood #instagram #iphonesia #iphoneonly,,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,11078,11077,1,0,90,,#_¿___´_°Ñ€_º_¸ #cocacola #ole,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11079,11079,11078,0,0,196,Thailand,#CoCaCoLa#à_‚à¸„à__à¸Åà¸‹à_ˆà¸_#,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11080,11080,11079,0,0,12,,_¡_¿_°ÑÅ_°Ñ_ÑÅÑŒ __Ñ‚ _¶_°Ñ€Ñ‹ #cocacola #____Ñ€___¶_µ___º_° #Ñç_º_·__Ñ‚_¸_º_°,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11081,11081,11080,2,0,14,France,#vosamis #cocacola #summervaca2013 #nice <333 bonne journÃ©e!,6300,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11082,11082,11081,5,0,266,,#summer #summertime #baby #coca #cola #cocacola #shades #igdaily #fametube #fun #taste #drink #cold #warm #hot #meg #me #friend #glasses #power âœŒ,,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11083,11083,11082,12,1,184,Netherlands,Ormantik aÅŸkÄ±m #firents #friends #coke #cocacola #cola #turkinsta #instaturk #bestoftheday #igers,5223,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11084,11084,11083,0,0,335,,#ootn#outfit#night#dinner#cocacola#shorts#americanflag#american#croptop#flag#print#stars#stripes#spain#holiday,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11085,11085,11084,12,1,144,,#LongIsland #alcohol #party #madrid #MariaBonita #Colombiana #estadounidense #americana #espaÃ±ola #Spain #Cool #instacoo,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11086,11086,11085,1,0,52,,#love#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11087,11087,11086,0,0,93,,Refreshing Glass Coca Cola ;) #CocaCola #BusStop,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11088,11088,11087,2,0,393,Finland,Yritettii joelin kans voittaa lippuja ruissii nrj'n kilpailus mut joku piirrustus pÃ_ihitti tÃ_n ï˜_ï˜_ #nrj #cocacola @jopppee,26100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11089,11089,11088,3,0,5,,Look!#happy#sweet#cocacola#funny,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11090,11090,11089,4,3,46,,cinemaaa with @kauniete01,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11091,11091,11090,2,0,49,,#KarlLagerfeld #Cocacola #Limitededition #fashion,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11092,11092,11091,6,0,23,,#sun#swag#yolo#lol#happy#joy#water#food#meet#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11093,11093,11092,4,0,215,Austria,@juliafrwgnr #share #your #coke #with #cocacola #teil #cola #mit #deiner #kollegin #arbeit #work #linz #bussi #cold #liebste #arbeitskollegin #picoftheday #photooftheday #coke #loveit ï‘çï‘»,4020,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11094,11094,11093,1,0,4,,#cocacola #coke #vlatka,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11095,11095,11094,1,0,123,United Kingdom,#tag #Instagram #share #cocacola #cola #sis #sister #bro #brother,NP4 9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11096,11096,11095,51,12,660,,Liike),,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11097,11097,11096,7,0,122,,#at #ceskebudejovice #in #school #face #cocacola #apple #iphone #black #oakley #sungalsess #photo #by #iphone4 #white #heir #style #swag #fox #tshirt #tagsforlikes #followme,,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11098,11098,11097,2,0,54,,âœ° â“’â“_â“’â“ê â“’â“_â“›â“ê âœ° #cocacola #name #johanne #love #summer #TagsForLikes #yum #yummy #thirst #thirsty #instagood  #photooftheday,,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
