"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
10447,10446,1,0,300,NA,"♥ #hungary #sausage #ketchup #cola #cocacola #eat #lunch @ducsaj",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.67296145428513
10449,10448,14,0,369,NA,"OOTD for work #OOTD  #skirt #navy #vest #cocacola #red #white #writing #denim #shirt #working #headband #tights #ankleboots #patterns #flowery #outfit #fashion #brunette #makeup #clothes #working #ownstyle #pose #love #dressedup #instafashion #summer #f4f #instahappy",NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0084508565113
10456,10455,0,0,580,"Italy","#cocacola","20089",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.00790279611562
10457,10456,2,0,4,NA,"Share a coke,you and your husband :) #coke #cocacola #summer #photo",NA,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.15032733976316
10458,10457,0,0,331,NA,"#cocacola#vanilla",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.64880228044366
10466,10465,190,20,2312,"Bulgaria",NA,"1750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,272.877108394777
10467,10466,0,0,106,"Italy","#cocacola #chestorie #allegria <3 <3","31044",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.82506808633487
10468,10467,1,0,699,"Italy","In certi casi la Coca-Cola e' veramente un'amica .!.  #hangover #cocacola #fresh","20129",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,11.8877936763989
10474,10473,1,1,267,NA,"#thank#you#klavdija#and#laura#love#you#ta#cocacola#je#zate#Taja#adore#it#najbolsi#sta<33",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.4972283018987
10479,10478,0,0,155,NA,"végre egy cola amin nem kell nevet keresni... #finally #coke #cocacola #classic #red #nails",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.58645335532779
10481,10480,3,0,55,NA,"#serbia #srbija #beograd #belgrade #fun #podeliradost #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2.29907344595146
10484,10483,0,0,654,"Italy","#cocacola#condividi#con#il#n1#retrica#summer#holidays#fresca#summer2013#instgram#photos#instalike#instamoment#crazy#nice#promise#strong#strong #condividiconchiami ","00154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.8793568333726
10485,10484,0,0,83,NA,"My breakfast tacos straight out the snack machine.....lol #snackmachine #tacos #cocacola",NA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.69618980052419
10489,10488,12,0,52,NA,"why have I never tried this before!?!? #cocacola #tastes #like #sailorjerrys #yum #notanalcoholic #vanilla #love it #wherehaveyoubeenallmylife #werk #drink #instadrink",NA,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5.44335179218793
10492,10491,0,0,106,NA,"A vuestra salud. #tomandounrefresquito  #descanso  #cocacola #light  #ojocuidao #maripuri  #drink #boss #ghetto",NA,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.41521055738271
10494,10493,0,0,327,NA,"Vita da spiaggia ❤
#chiosco #zioberto #occhiali #sunglasses #persol #cocacola #spiaggia #beach",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.03112885255226
10496,10495,2,0,119,NA,"#after #school #chilling #photooftheday #picoftheday #shisha #cocacola #becks #lime #friends #beerlove #beer #sun #instalove @marcouegel @malteherbstphotography",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.36151777251056
10497,10496,1,0,289,NA,"Pranzo con CocaCola! #didy#lunch#sun#love#cocacola#TagsForLikes#tweegram#webstagram#style#swag#instafollow#instalike",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.17112804699042
10501,10500,1,0,166,NA,"@mettegaardsvig #cokr #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.29313171464132
10506,10505,3,0,988,NA,"Hey
-
-
-
✨
-
-
-
-
-
-
#cocacola #soda #red #galaxy #white #hand #lol",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18.7291974930122
10510,10509,0,0,48,"Croatia","Feeling lazy today #pizza #cocacola #lunch","51000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.918268240489128
10524,10523,2,0,109,"Malaysia","Unofficial #food #tester for today huhu... #bash #burger #cajun #fries #gourmet #bangsar #telawi #kgb #delicious #hungry #instafood #cocacola","59100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.98949923994943
10534,10533,1,0,35,NA,"#coke#cocacola#name#on#it#awesome#sweet#sugar#cool",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.59049962146953
10535,10534,0,0,15,NA,"#CocaCola #light #myname #happy #lekker #loveit",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.09276677936463
10538,10537,2,0,129,NA,"N*1 who? ;) #cocacola #work #good #idea #friends #fun #sun #shining",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2.63403711440529
10541,10540,14,3,457,"Italy","✌","24066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,54.3627350458494
10547,10546,1,0,94,NA,"Live positively #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.23717761653859
10550,10549,1,0,51,NA,"#cocacola #coke #my #myname #fun",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1.95791692769111
10552,10551,4,0,401,NA,"Good morning! #me #studiyng #tired #cocacola #hair #smile #instasmile #exams #byebye #highschool #valencia #pescara #sun #hot #iwantsummer #iwantsea #iwantbeach #iwantweed #personal #joint #jointforbreakfast #breakfast #sweet #follow #followme #followforfollow #swag #instagramhub #tagsforlikes",NA,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9.42344691001747
10553,10552,1,0,299,"Italy","#cocacola","88040",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.34338222728939
10555,10554,0,0,1,"Spain","#girona #aperitiu #birra #cocacola #vacances #catalunya","17004",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.883090729178888
10561,10560,1,0,69,NA,"#cocacola #sunglasses #aviators #summer #london",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.39337571055184
10563,10562,37,1,1832,NA,"Amiga lindaaaa ❤",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,98.8149081769061
10565,10564,2,0,59,NA,"#Nr'1 #Omelhor #cocacola #bestdrink #work #pause #brasil #numero1 #bjj #carioca #carlsongracie #toiss #enois #sol #dialindo",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.6316757367233
10568,10567,1,1,57,"Italy","ma cosa sono???...i MOSTRI!!","95129",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.72884573075229
10574,10573,0,0,382,NA,"Coke in bottle from China #coke #cocacola #soda",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5.6913310243534
10578,10577,NA,NA,NA,NA,"Co mi tim ten sycak cisnik chtel rict? #cocacola http://t.co/bfvuP3sTt8",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10579,10578,NA,NA,NA,NA,"Voilà voilà j'ai bien galéré mais je l'ai eu  #CocaCola #Julie http://t.co/V2FeRR4WAq",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10580,10579,0,0,48,"Japan","Blessings in disguise....
Wonder how to consume all of this before going home.. #snacks #noodles #softdrinks #cocacola #fanta #japan",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,6.04371033986171
10585,10584,0,0,129,NA,"Eine, mit meinem Namen #held #hero #coke #can #cocacola #refreshment #erfrischung #kalt",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.96790252420036
10596,10595,0,0,71,NA,"Celebrating Dragon Boat Festival #Patchun#CocaCola#SticyRice#nuts#Crabmeat#Porkmeat#snacks#instapic",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.63481538910318
10598,10597,0,0,148,NA,"Mid week treat at work, been wanting one for ages!!! #cocacola #vanilla #yum #treat",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.27003428798681
10599,10598,3,0,159,NA,"#coke #friends #all_shots #awsome #alwaysfollowback #beautiful #love #instagram #instaguapa #insta_ireland #instagood #light #pictureoftheday #photooftheday #followbackalways #followback #followmefollowyou #f4f #100likes #1000likes #cocacola @deirdreoshea77",NA,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.44161668883432
10600,10599,0,0,0,NA,"I just love @cocacola  #cocacola #is #the #best #thing #in #the #instaworld !! #instagram #instadaily #instanice #instagood #freedom !! #likes4likes #L4L #likesforlikes ! #2nd #Photooftheday ! #follow #me !",NA,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.40658431010854
10610,10609,0,0,91,NA,"#mamma#Capu#cocacola#Ivrea#finishschool",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.76687808671474
10611,10610,0,0,157,NA,"Sharer en coke med #bhaia #cocacola #coke #brus",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.02610553954788
10613,10612,0,0,116,"Netherlands","#ahw #clifford #with #my #coke #coca #cola #cocacola #name #manon #golden #retriever #dog #blond #goldenretriever #love #him","5247",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.50779646887628
10622,10621,0,0,19,NA,"#cocacola #time",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.978595421754221
10623,10622,2,0,49,NA,"#cocacolawithfriend #cocacola #friends  #friend #sunlight",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.16424389935838
10638,10637,1,1,306,NA,"#Commonname #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.79994703959281
10642,10641,3,0,248,NA,"#cocacola#girl#cocacola#colors#glasses#red#delicius#oldpic#love#beautiful#nice#instapic#awesome#doubletap#followme#followback#good#perfec#photo",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.18576001470617
10657,10656,NA,NA,NA,NA,"#cocacola http://t.co/mg0vKAWOtu",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10663,10662,0,0,142,NA,"#CocaCola #Laura #yeii happy hangover",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.10693859503037
10677,10676,26,1,1832,NA,"De pernas pro ar 2 ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,99.3588217849735
10685,10684,2,0,18,"France","Eat time! #indaface #instagram #instamoment #instapicture #electro #complextro #dubstep #eat #time #mcdo #kitkat #nuggets #mcflurry #cocacola #coca #cola","33560",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.23930115218597
10688,10687,6,0,75,NA,"OMG first cola can on mars :o #funny #lol #lmao #lmfao #cocacola #hilarious #laugh #laughing #tweegram #fun #friends #photooftheday #mars #wacky #crazy #silly #witty #instahappy #joke #jokes #joking #epic #instagood #instafun #funnypictures #haha #humor",NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4.14196017037055
10693,10692,14,1,522,"Italy","#cocacola#igers#italy#iphone5#instahub#instagood#instacool#iphonesia#instagramer#ig_shoutouts#implus_daily#photooftheday#lovely#nice#cute#me#milan#vip#webstagram#sky#sun#swag#spinslovesme#kisses#heart#happy#hdrstyles","20122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22.1922835463317
10694,10693,37,1,113,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.23243941117577
10702,10701,4,0,34,NA,"#ask #love #sevgi #huzur #şefkat #eskisehir #friend #sister #turkey #turkiye #instagram #instaphoto #instalove #instamood #instagood #hayat #heyecan #arzu #cocacola #icki",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4.3907852954271
10708,10707,4,0,53,NA,"#cocacola  #coke #studio #in #psut #university",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.13229748469313
10709,10708,1,0,379,NA,"Yay ^_^ @princessofchina17 #cocacola #anna #share #drink",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.99391735430968
10713,10712,0,0,207,NA,"#cocacola #coke #zero #laura #n1 #claudia",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.71482301243938
10714,10713,1,0,532,NA,"sharing a coke with myself ✋ #cocacola",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.2041715021569
10722,10721,NA,NA,NA,NA,"Mi mas profunda admiración a los comerciales,creativos y los que forman parte de la gran publicidad de #cocacola http://t.co/RDODoEPKbC",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA
10734,10733,1,1,17,NA,"Ummkay so I'm trying to turn things up-side down :D this weird combination :D Pespi and a glass of Coca cola :3",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,19.2265438121847
10735,10734,0,0,31,NA,"#cocacola #popcorn  #icecreamoreo emm makan2 , apakah ini kerjaan org galau (?)",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.07658413255024
10748,10747,0,0,247,NA,"#coca #cola #cocacola #coke #shareacokewith #Darren",NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.16485367293117
10749,10748,0,0,110,"Netherlands","Share a Coke #CocaCola #xolive #extremaoutdoor #crew","5611",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.14114376074034
10764,10763,2,1,101,NA,"Detto fatto! #tweetagram #twitter #tweet #bird #share #with #cocacola #enjoy #condividi #con #cocacola #nuova #etichetta #label #fresh #drink #summer #is #coming",NA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.9265472890385
10771,10770,0,0,19,NA,"#lipsmacker #cocacola #fizzywater #tasty",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.978595421754221
10779,10778,10,2,209,NA,"❤La tua Giulietta-Il tuo Romeo❤",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23.1357599353511
10794,10793,0,0,166,NA,"Himla osis att jag inte har pojkvän då! Då måste jag dricka hela alldeles själv! #winwinsituation #delaencoke #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.29313171464132
10796,10795,3,1,30,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.61539168779392
10798,10797,819,3,3168,NA,"◆◆◆◆◆◆ ◆ ◆◆◆◆◆◆",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,259.018695332865
10806,10805,1,0,7,"United Kingdom","#summertime #creamcake #cocacola #yum","PO36 9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.87056906084062
10812,10811,0,0,72,NA,"Josh found one with my name on and gave me the label  #cocacola #dietcoke",NA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.99039754656508
10819,10818,13,0,7,NA,"#like #usa #me #megusta #juntos #JustinbIeber #Eminem #forever #batman #Adidas #Nike #cocacola #Pepsi #swag #swagger #Moscow #bebé #baby #skate #ManchesterUnited",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,17.0380693114076
10822,10821,2,0,276,NA,"#guy#dont#find#his#name#cocacola#hahah#lmfao#DGK#all#day",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.85697861099075
10824,10823,6,0,187,"Finland","My #hot #driver #love #bmw #cocacola #qualitytime #picoftheday #photooftheday #photo #happy #suiteman","53400",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.64602631918216
10830,10829,1,1,687,NA,"~ Don't touch it! FÖRBJUDET OMRÅDE  ~ 
Haha. Får typ skriva mitt namn på allt som är mitt i kylskåpet, så ingen snor det ._. ... Händer alltid annars ",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11.0204516083703
