"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
11163,11163,11162,NA,"Sol og sommer og #cocacola",NA,0,"1"
11164,11164,11163,"Serbia","#Cimeri #friends #cocacola #cool #crazy",NA,0,"9"
11165,11165,11164,NA,"Завод кока-колы",NA,1,"9"
11166,11166,11165,NA,"Tündérke #coca #cola #cocacola #red #tündér #nails #name",NA,0,"9"
11167,11167,11166,"Russia","Новая флешка ","344039",19,"9"
11168,11168,11167,NA,"Coca-cola #cocacola #glassbottle",NA,1,"9"
11169,11169,11168,NA,"Завод кока-коды",NA,4,"9"
11170,11170,11169,NA,"#instacocacola #nasli #sme #si #kolu #daniela #a #veronika #hura #pome #pit #cocacola #je #super @veronikavalastekova",NA,1,"1"
11171,11171,11170,NA,"#cocacola #coke #kto #bogatemu #zabroni #najlepiej",NA,0,"9"
11172,11172,11171,NA,"#shareacoke #shareacocacola #mccann #cocacola",NA,0,"9"
11173,11173,11172,"Sweden","#coke #cocacola #summer #love #yum #fresh","116 28",3,"2"
11174,11174,11173,"China","哎哟 为什么木有屌丝这个昵称瓶啊？#love #like #instalike #instamoment #instapic #instaggallery #insta #instafood #cocacola #drink #teatime #可口可乐 #可口可乐昵称瓶",NA,6,"9"
11175,11175,11174,NA,"#ykt #one #red #cocacola",NA,1,"9"
11176,11176,11175,"Poland","My new name :) #photooftheday #pickoftheday #cocacola #drink #instagramer #instamood","82-300",0,"9"
11177,11177,11176,NA,":) def one of my faves. Someone told me my taste is a little different than others. It is. I'm not into the whole high wasted shorts and the hipstery kind of clothes :p I'm me :) and the ones I make for fun and not requests are my taste :) #outfit #style #polyvore #cute #followme #cocacola #chucktaylor",NA,3,"9"
11178,11178,11177,NA,"#cocacola #coke #light #sugarfree #love #lover #dear #drink #follow #followme #followme #followforfollow",NA,3,"1"
11179,11179,11178,NA,"Hahahaa<3333 Thank you so much @davidvaniii  #cocacola #Zarif #loveyou #like #likers #likeplease #followme #followplease",NA,1,"1"
11180,11180,11179,NA,"#żabcia #cocacola #przepisnażycie XD",NA,1,"9"
11181,11181,11180,NA,"old pic, but this is my name coke c: #shareacoke #withelina #cocacola http://t.co/zszeu66zsO",NA,NA,NA
11182,11182,11181,NA,"#cocacola #converse #allstar #yummy #clouds #pond #goodtime",NA,1,"9"
11183,11183,11182,"Turkey","minik #cocacola#coke","34430",0,"1"
11184,11184,11183,NA,"✌",NA,3,"1"
11185,11185,11184,NA,"Found an abandoned house in the middle of the woods// help us // more pictures coming tomorrow //",NA,317,"6"
11186,11186,11185,"Saudi Arabia","Nothing better than you #cocacola ♡♡",NA,1,"9"
11187,11187,11186,NA,"",NA,4,"1"
11188,11188,11187,NA,"#cocacola #school #chillin #drink #cola @karolajnek #polonez #day #instagood #followme #likeback #yolo #swag",NA,5,"9"
11189,11189,11188,NA,"What a night.....
#cocacola#captainmorgan#drinking#funnight#dontwanttorepeatthisnightagain#smh",NA,0,"9"
11190,11190,11189,NA,"My forever favorite and comfort food :)) suave talaga niya..ang solid #pillows #oishi #chocolate #yummy #merienda #cocacola #",NA,0,"9"
11191,11191,11190,NA,"Hehehe (: AiralovesCoca-Cola (: #selfie #followme #mismo #cocacola #instapic #instagram",NA,5,"9"
11192,11192,11191,NA,"Последний день школы :)  #me #cute #school #6B #hair #nails #fashion #swag #igers #tbt #instagood #followme #smile lol #instamood #jj #tweegram #puppy #always #sky #sport #boy #press #hot #cocacola #drinks #style",NA,17,"10"
11193,11193,11192,"Finland","Jeee mulle löyty oma!!! ✌#cocacola","02600",0,"1"
11194,11194,11193,"Germany","Wenn der Paketmann 2x klingelt...Danke #cocacola :-)","81369",0,"9"
11195,11195,11194,NA,"#cocacola #best #soda #drink #in #history #refreshing #fresh #cold",NA,2,"1"
11196,11196,11195,"Italy","*Juicy Gang*","80132",0,"7"
11197,11197,11196,NA,"Livets funderingar på fabriken en helt vanlig onsdag. #fanta #fantastic #cocacola #cce #cocacolaenterprises #quoteoftheday #instamood",NA,2,"1"
11198,11198,11197,NA,"Голосуем ...))) #cocacola #pepsicola #pepsi #russia #moscow",NA,2,"1"
11199,11199,11198,"United States","#nostalgia #usa #california #road #camion #coke #cocacola #love #honeymoon","95369",9,"9"
11200,11200,11199,NA,"French Toast, Strawberry & Glass of Coca-Cola. That is food :) #frenchtoast #strawberry #cocacola #tagsforlikes #photooftheday #goodfood #happy",NA,1,"1"
11201,11201,11200,NA,"They were together. I had to buy them both.",NA,3,"10"
11202,11202,11201,NA,"Hot rainy aftee' po. Meryenda tayoo. ^^v #cocacola #tuna #turon",NA,0,"9"
11203,11203,11202,NA,"Buenos dias! Me haría falta uno de estos para empezar el día como tenie que ser jaja #GoodDay #Good #Kinder #Lays #Milka #Nestle #Pringles #CocaCola #Instagood #Instagram #Party jaja",NA,0,"9"
11204,11204,11203,NA,"#cocacola #names #tomas #nikola #friends #with #benefit #love #school #red #black #drink @nixee_",NA,1,"9"
11205,11205,11204,NA,"#coke #cocacola #zero #energy #i #love #drink #delicious",NA,2,"9"
11206,11206,11205,NA,"Mes širdelės @dzestinameow. #cocacola #zero #black #sweetheart #blah #kiemas",NA,1,"9"
11207,11207,11206,NA,"",NA,4,"10"
11208,11208,11207,NA,"#cocacola #ayse #rofl",NA,0,"9"
11209,11209,11208,NA,"Can you believe it? A restaurant full of CocaCola with all the varieties of Coke in the world! ♥♡♥ #CocaCola #Coke #Lovestruck #awesomeness #Bangkok #Thailand #instaCoke #instagram #instapic #instaclick #instamsg #instagood #Instathailand #amazing #ig #igrammers #tagsforlikes #MyClick #Memories #fun #life",NA,2,"9"
11210,11210,11209,NA,"#tonbalığı #istanbul #kadıköy #kadıköybalon #deniz #yemah #yemekyemek #cocacola #falanfilan .. Tabak geldiğinde bu ne diyip de bitiremediğim tek yemek .. Yemah'da mı yemiyah?",NA,4,"9"
11211,11211,11210,NA,"#coke #love #cocacola #follow #share #summer #like #food #instadaily #instagram #eyes #name #instagood #swag #fun #igers #yum #a #fashion #school #life #cute #drink #cola #foodporn #nails #fries #instamood #latenight #munchies",NA,11,"9"
11212,11212,11211,NA,"#colorsplash #amsterdam #takemeback #tastethedifference #professional #smoker #smoke #swag #snapback #gstar #raw #kush #haze #cheese #coke #cocacola #b&h #silver #ocb #rizla #grinder #dope #stoner #boss",NA,21,"1"
11213,11213,11212,"Denmark","Hihi #cocacola #myname #fun #denmark #chare #whit #emilie","2400",0,"1"
11214,11214,11213,NA,"Foodtime  #mcdonalds #burger #mässäily #cool #cocacola #Im #lovin #it #food #foodtime #work #instagood #instafood #eating #tired #girl",NA,6,"1"
11215,11215,11214,"Czech Republic","#moje #polívka #z #cocacola #vitaminWater# normal #voda #buchta #kolonáda #tuška #propiska#flusanec ... #chutovka #jak #debil #dikzapozvani #pyskyzezadu #foodporn #instafood","128 00",2,"9"
11216,11216,11215,NA,"#CocaCola #Coke #All #Varieties #Lovestruck #awesomeness #fun #Memories #instagram #instapic #instaclick #instamsg #instagood #Instathailand #ig #igrammers #tagsforlikes #life",NA,2,"9"
11217,11217,11216,NA,"#tesoro #love #amico #cocacola #implus_daily #follow #photooftheday #fun #love #jj #instadaily #igers #igersoftheday #me #gramoftheday #instagramhub #instamood #bestoftheday #tbt #picoftheday #igdaily #webstagram #statigram #instatalent #ig_watchers",NA,5,"1"
11218,11218,11217,NA,"#tääl #me #ainon #kaa #cocacola #ihg #lol #l4l #f4f #kesä #kesäloma #summer #summerholiday #holiday #girl #girls #finland #finnish #finnishgirl #finnishgirls #european #europeangirl #europeangirls #skandinavian #skandinaviangirl #skandinaviangirls",NA,13,"1"
11219,11219,11218,NA,"#Johan #CocaCola #coke",NA,0,"9"
11220,11220,11219,"United States","#maquina de #refrescos del 1er mundo #ontario #california #eeuu - #cocacola #coke #foodporn #food #soda #ontariomills #soda","90011",3,"9"
11221,11221,11220,NA,"Need a replacement ASAP, Not healthy, 4 cans in a day!!!???!!! #CokeAddict #instacoke #CocaCola #caffeine",NA,0,"9"
11222,11222,11221,NA,"#cocacola #coke #zero #love #drink #funny #energy #life #everything #rock #jb #food #delicious",NA,4,"9"
11223,11223,11222,NA,"#mazlik @honzagram #libor#dobrej#mazlik#co#?#chcete#me#?#school#bored#cocacola#friends",NA,10,"9"
11224,11224,11223,"Turkey","#fastfood #hamburger #cocacola #light #instafollow #instaworld #instalike #like  #love #turkey #istanbul","34728",6,"1"
11225,11225,11224,"Poland","#coke #cocacola #babelek #bubble #nails #dots #mint #instadrink #wszyscy #mieli #ja #tez #chcialam","85-120",0,"9"
11226,11226,11225,NA,"Buena acción de #CocaCola #benditosbares . Antes de entrar a trabajar se agradece ver algo así ;) http://t.co/VJ0WoXMXj7",NA,NA,NA
11227,11227,11226,NA,"Early lunch w/ @mrmr3333 ♡ #UAE #UAEU #AlAin #AA #momento #foodporn #instafood #italian #food #pinnie #arabyatta #MixedSouce #cheicken #mashroom #vitaminC #cocacola #ornaminC #addict #love #yummie #Delicious ♡",NA,10,"5"
11228,11228,11227,NA,"@bernardokath #cocacola #itona",NA,0,"9"
11229,11229,11228,NA,"Came to work today and this was waiting for me at my desk - Thank you @bokajdk #shareacokewithME #cocacola #nameoftheday #sun #summer #fashion #blog #denmark #copenhagen #etfashionfund",NA,4,"5"
11230,11230,11229,"China","#cocacola #ugly #baddesign",NA,0,"9"
11231,11231,11230,"Switzerland","Special can from special friends. Share a coke with us =) #personalized#cocacola#instagood","1096",2,"9"
11232,11232,11231,"Spain","Èl cotillo","35625",135,"5"
11233,11233,11232,NA,"#finally #my #own #name #with #cocacola ! <3 #so #happy ;) #lol",NA,0,"9"
11234,11234,11233,NA,"#cocacola#con#il#mio#nome#Grandeeeeee",NA,1,"9"
11235,11235,11234,"United Kingdom","I got a little too excited about this! #cokefloat #cocacola #icecream #frankieandbennys #wanttobe8again","FY1 5",0,"1"
11236,11236,11235,NA,"#CocaCola #me #myDad",NA,2,"1"
11237,11237,11236,NA,"#cocacola",NA,0,"9"
11238,11238,11237,"Italy"," #cocacola#the","38123",0,"9"
11239,11239,11238,NA,"O.O #cola #cocacola #coca #wtf #my #name #myname #yolo #lol #omfg #omg #wtfgf #bff #nadia #red #brown #mwuhaha",NA,2,"9"
11240,11240,11239,NA,"#cocacola#love#drink#name#awesome",NA,0,"9"
11241,11241,11240,NA,"#pic #people #pcs_art #picture #art #idea #mind #cute #think #thought #coke #cocacola #icecream",NA,3,"1"
11242,11242,11241,"Czech Republic","#love #cocacola #redhead #nophotoshop #glasses","779 00",0,"9"
11243,11243,11242,NA,"@maximecrombez: Aujourd'hui a la BU je partage un #CocaCola avec @AudreyEsmaeili ^^ ( Cc @RobinBialais ) http://t.co/rDFCLZcwWH",NA,NA,NA
11244,11244,11243,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/ZIfpnjXO4W",NA,NA,NA
11245,11245,11244,"Italy","#cocacola#tesoro#","25030",0,"1"
11246,11246,11245,"Serbia","#my#Wash#cocacola#serbia#sister#brother#mum#dad#cocacola#name#beautiful#day#instamood#instapic#picture#pro#nice#sunny#heppy#day#instalove#likeforlike#followforfollow#instagram",NA,1,"9"
11247,11247,11246,"Turkey","#sunglasses #sun #sunshine #morning #friendship #starbucks #cocacola #sprite","34710",8,"1"
11248,11248,11247,NA,"Si mangiaa~~ *7* #eat #food #cocacola #muffin #sweet #school #gnam",NA,0,"9"
11249,11249,11248,"Venezuela","yes, you are right, I am the last #cocacola  in the desert there  lol ",NA,1,"10"
11250,11250,11249,NA,"#cocacola #coke #meme #rofl #lol #laugh #haha #sydney #australia #instamood #me #photooftheday #picoftheday #popular #instadaily #instagramhub #instagrammers #instagood #instagram #igers #igdaily #follow #iphonesia #iphoneonly #happy #bestoftheday #picstitch #smile",NA,11,"5"
11251,11251,11250,NA,"#cocacola #lattina #instant #nice #cool #spring #coca #love",NA,6,"1"
11252,11252,11251,"United States","#FoodPorn #TacoTuesday #CarneAsada #Onions #Like #CocaCola #MexicanCoke #CokeBottle #Coke #CitiBank #Munchies #HighLife #HighSociety #FastFood #TacoTruck #Tacos #Cali #WestCoast #SoCal #LA #WestLA #VeniceBlvd #LaBrea #Like #Follow #Random #MidNightSnack","90016",8,"10"
11253,11253,11252,NA,"lazasag #school #playboy #cocacola",NA,0,"9"
11254,11254,11253,NA,"#CocaCola and #coconuts",NA,0,"9"
11255,11255,11254,NA,"#Bestfriends#love#heart#selfies#shadows#cocacola#friends#cool#fun#Yolo#hipster#swag#followforafollow#likeforalike",NA,4,"9"
11256,11256,11255,NA,"What a DORK! hahaha #awesome#cocacola##polarbear#dork @kelly1095",NA,0,"1"
11257,11257,11256,"Ukraine","#CocaCola #блевать #срать #говно #бомж #обед #тп",NA,0,"9"
11258,11258,11257,NA,"#cocacola#girl#bottle#love#kiss#lips#lipstick#nail#hair#pretty#instabeauty#followme#followforfollow",NA,4,"9"
11259,11259,11258,NA,"Love ♥♥♥ #love #cocacola #nome #sara #giulio",NA,0,"9"
11260,11260,11259,NA,"#coca #cola #cocacola #gang #friends #school #biology #today #morning #sun #sunshine #prazdninycekaji #with @silviegervalla @natalii19",NA,1,"10"
11261,11261,11260,NA,"#at #work #office #boring #management #secretary #coca #cola #cocacola #coke #meine #sommerliebe #summerlove #sunny #day #wednesday #secret #my #baby - [.. A ..] #amore #love ❤",NA,4,"9"
11262,11262,11261,NA,"Me me me! Yes all about me #cocacola",NA,0,"9"
11263,11263,11262,NA,"#follow #followme #beautiful #love #like #me #cool #cocacola #cola #coca #drink #red #jeans",NA,6,"1"
11264,11264,11263,NA,"Not funny with the Biebs thing, Mom! Im not gay!! >.<
#Lol #Lmao #JustinBeiber #FullTongan #ButSamoan #Haha #Coke #CocaCola? #Ew #Sorry #HorseRidah #Lmao #Kapolei #808 #Poly #Polynesian #OneLove - # Fob Squad",NA,3,"5"
11265,11265,11264,NA,"########cocacola###rock###street###forever",NA,1,"9"
11266,11266,11265,NA,"Check out all out latest licensed T's for men and boys! Grab one and rock it on the next movie premier!!!! #gapfactorystore #gap #outlet #movie #xmen #starwars #batman #topgun #peanut #cocacola #instafashion #gapgear #gapstyle",NA,4,"9"
11267,11267,11266,NA,"Una deliciosa VacaNegra =p #helado #vacanegra #pops #cocacola #feliz #icecream #fun",NA,0,"9"
11268,11268,11267,NA,"#cocacola",NA,3,"9"
11269,11269,11268,NA,"Gbg! #boys #class #göteborg #swag #swedishboys #hajt #cocacola  #cuties #peace #out @rinorgubetini",NA,1,"9"
11270,11270,11269,NA,"Min farmor er den bedste ✌❤ #ENDELIG #cocacola #shareacokewith #migmigmig",NA,0,"1"
11271,11271,11270,"Malaysia","Coke It Up #cocacola #coke #bottle #glass #classic #shareacoke #instadaily","63000",2,"10"
11272,11272,11271,NA,"Haha. Piotrek kjøpte cola med navn han mente var passende til oss! #coke #cola #cocacola #insult #instadaily #instaweather #thirst #cloudyday #workday #exercise #workout",NA,3,"9"
11273,11273,11272,NA,"Midve mava tut svojo kokakolo #cocacola#train#girls#class#our#last#trip#together#fun#teens#lina#medina#summer",NA,5,"1"
11274,11274,11273,NA,"#newyork#us#earth#london#artist#pen#cloud#clouds#cloudy#hat#paris#italy#germany#german#spain#russia#mind#laptop#he#she#snake#Mouse#cocacola#letter#water#waterfall#watermelon#ice#snow",NA,179,"10"
11275,11275,11274,NA,"#me #selca #girl #tantan #longhair #blackhair #seveninone #cocacola #tshirt #red #today #bored #time #peace #photooftheday #camera360 #sweet #instacute #instafashion #instabeautiful #likeit #loveit",NA,6,"1"
11276,11276,11275,"United States","A true #cubalibre #cocktail #alcohol #rum #coke #bacardi #cocacola #mixeddrinks #rumandcoke #classic #yum #causeican #liquor #unwinding #myway #buzzin","94080",0,"1"
11277,11277,11276,NA,"#coca #cola #cocacola #dancers #dance #picoftheday #pictureoftheday #photooftheday #bestoftheday #like #likers #sofia #bulgaria",NA,0,"1"
11278,11278,11277,NA,"Naruto random art☺ #naruto #narutoshippuden #sasuke #choji #sakura #coke #cocacola #art #food #sweets #drinks #random #sandwich #epic #funny #post",NA,3,"9"
11279,11279,11278,"Poland","Jestem Adam... (dokończ zdanie)... ;) #wroclaw #lemonsky #adam #cocacola","50-427",1,"9"
11280,11280,11279,NA,"Sharing a #coke with you mate. #ripjameshedges #coke #cocacola #share #plymouth #neverforgotten",NA,1,"1"
11281,11281,11280,"Italy","#cocacola #marci #personal #happyday #instanight #instanmood #f4f #follow #followme","28040",1,"9"
11282,11282,11281,NA,"Ahhhh perfect night. <3 #cocacola #xbox #360 #blackops2 #perfect #comfy #night #letsdothis #battle #winner",NA,1,"9"
11283,11283,11282,"Uganda","#Cocacola #stand #kampala  #morning #rush",NA,0,"9"
11284,11284,11283,NA,"Burger King #beef #cheese #frenchfries #burger #culinary #cocacola #lunch #instapic #instadaily #instafood #like4like #like4follow #blackberry #z10",NA,9,"9"
11285,11285,11284,NA,"No to ja #ania #mistrz #me #master # coke #cocacola",NA,0,"9"
11286,11286,11285,NA,"Arsenal stadium #arsenal #stadium #supporter #winners #love #look #emirates #coke #cocacola #food #watch",NA,15,"1"
11287,11287,11286,NA,"#ultimo#giorno#di#scuola#chiosco#cocacola#tesoro @mattetrucco #siamo#teneri",NA,16,"10"
11288,11288,11287,NA,"#cocacola",NA,0,"9"
11289,11289,11288,NA,"El placer de desayunar debajo de casa en un #benditosbares, con ese café que raja la garganta #bar #palentino #malasaña #desayuno #benditosbares #cocacola #instaday #instapic #instagram #instamoment",NA,0,"1"
11290,11290,11289,"United States","Nice day for a 7 11 slurpee #slurpee #cool #freeze #frozen #flavors #pinacolada #cocacola #sprite #cherry #awesummer #awesummerflavors #summer #summertime #brainfreeze #slush #slushy #711#instagood #follow #followback","94030",0,"9"
11291,11291,11290,NA,"our skis  #great #time #me #dad #pub #cold #rest #tired #skis #skiing #fun #happy #holiday #cocacola #food #yum",NA,10,"1"
11292,11292,11291,NA,"Relax#relax #cocacola #sun #sea #follow #followme #following #f4f #instagood #instamood",NA,0,"9"
11293,11293,11292,NA,"#idontknowwhyididthis #butitwascool #fire #fun #sparklers #dirtyroom #early4thofjuly #pyro #weird #prettylights #shiny #candles #awesome #Tucson #Arizona #igers #cool #instawesome #instagood #instagram #igerstucson #igfun #igfire #coke #cocacola",NA,2,"1"
11294,11294,11293,NA,"#cocacola #Lucas <3 :D",NA,0,"9"
11295,11295,11294,"Israel",NA,NA,119,"2"
11296,11296,11295,"Israel",NA,NA,158,"2"
11297,11297,11296,"Israel",NA,NA,168,"2"
11298,11298,11297,NA,"Grz #cocacola ;)",NA,0,"9"
11299,11299,11298,NA,"Awww #cocacola",NA,0,"9"
11300,11300,11299,NA,"Diet coke red nose with Marc Jacobs ",NA,2,"1"
11301,11301,11300,NA,"@mounirsharif collection of Coke #coke #cola #soda #dubai #cocacola",NA,6,"9"
11302,11302,11301,NA,"@maelle_lolly #hair#blond#fish#tail#cute#nice#style#stylish#colors#colorful#cool#blue#cocacola#shirt#school#recess#tanned#lebanon#beirut#friend#bff#loveit#picoftheday @yarak_99 @magspy007",NA,10,"9"
11303,11303,11302,"Italy","#lacuocaperfetta #cocacola","10138",0,"10"
11304,11304,11303,NA,"Celebratory drinks with the lady and @deathroeoutcast .. #sailorjerry #cocacola #sohappy #nervous #lovelife #thankyou #mygfandfriendsarebetterthanyours",NA,2,"1"
