"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
7785,7785,"7784",27,1,390,NA,"cheers ïç»",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0946246539983
7788,7788,"7787",3,1,86,"Italy","#cocacola #tuocugino #theblondemartinosalato #theblondemartinosalatofaunostrappoallaregola #vitadaingessato","43014",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12638665412369
7793,7793,"7792",3,0,177,"Turkey","Beyin basmÄ±ÅŸlar :D #cocacola#drink#brain#instalike","34710",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47190611697014
7794,7794,"7793",8,4,73,NA,"Coke and a codeine to annihilate a migraine #Coke #Caffeine #GlassBottle #CocaCola",NA,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3771335370812
7796,7796,"7795",4,0,132,NA,"Vamoos juntos colorir o Brasil ;p  #Cocacola#lanchinho#biscoito#passatempo  BouaaTarde",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07403368816627
7800,7800,"7799",2,0,66,"Ireland","Perks of the job a kind customer sent me home with dinner :) #pizzamia #pizza #cocacola #work #kindness #yum",NA,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.90517995870139
7801,7801,"7800",16,0,64,NA,"OMG!*.* @justinbieber  #justinbieber #justin #bieber #camille #coca #cola #cocacola #coke #swag #name #love #swaggy #beliebers",NA,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.26547237803501
7808,7808,"7807",18,0,98,NA,"#cocacola#nome#felicitÃ #bere#bevanda#rosso#bar#giallo#relax#Sardegna#sennori#red#Yellow#drink#happy#mano#hand#name#",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61208255267917
7811,7811,"7810",4,0,128,NA,"Coca sua linda #cocacola#oladobomdavida",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9727151661245
7813,7813,"7812",2,0,160,NA,"So happy that the boy told me that you can infact buy #cokezerocherry #cocacola #addiction",NA,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38077113986377
7815,7815,"7814",14,1,254,"Colombia","Algunas opciones...... #panaderiamcpevi #mcpevi #envigado #domicilio #domicilios #servicioadomicilio #jugos #refrescos #gaseosas #postobon #cocacola #cerveza #malta #restaurantes #panfresco #recienhorneado #comida #instafood #foodporn #dondecomer",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6642150550242
7818,7818,"7817",36,8,183,NA,"this is love â™¡ #zayn #malik #cocacola #dailypic #picoftheday #todayspic #f4f #f4l #follow #followforlike #followforfollow #l4f #l4l #like #likeforlike #likeforfollow #instacold #instacool #instagram #instalove #instamood #instaceppa #instadaily #instainsta #instaphoto #instagramer #instagroove #instagramers",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,28.8514262757846
7819,7819,"7818",12,0,1954,NA,"Love these @MarcJacobs @CocaCola Light displays at the mall in #Amsterdam #MarcJacobs #CocaCola #CokeLight",NA,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.6509308877471
7834,7834,"7833",25,4,382,NA,"La mia felicitÃ (s) #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.5914559299294
7835,7835,"7834",16,1,465,NA,"Happy Birthday Sean Burns!!! We love you âù_ #cozumel #cocacola",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2493919098747
7837,7837,"7836",20,0,289,NA,"#june #junechallenge #challenge #day12 #cocacola #papajohns #YUM #NOM #jealousyet? #follow #lfl #fff #tagster #tagsforlikes #like",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21757829159162
7840,7840,"7839",6,3,211,"United Kingdom","Fuck the diet for today ï™_ï™ˆ #junk #lacew #kitkat #diet #out #the #window #galaxy #doritos #cocacola #white #mice #cheese #balls #rainbow #buttons #fizzy #strawberry #prawn #shells ïç“ï’•ï˜çï˜˜","SA12 7",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7428155500008
7846,7846,"7845",11,0,499,"France","MerÃ§i StÃ©phane ï˜† t trop fort de l'avoir trouvÃ© âù_ #ophÃ©lie #myself #cocacola #cocacolaname","75018",10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31932023935305
7854,7854,"7853",11,1,152,NA,"niedÅ‚ugo ! #soon #mother #in #home #happy #cantwait",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33328869166921
7877,7877,"7876",13,1,181,NA,"Una coca cola para el estrÃ©s. #cocacola #work #stress",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68903179610637
7880,7880,"7879",12,1,148,NA,"Sharing a coke with Ian, whoever Ian is ï˜‚ #shareacoke #cocacola #Coke #drink #Ian #random",NA,9,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.66416007527314
7882,7882,"7881",17,0,143,NA,"âù_ #coke #vanilla #vanillacoke #cocacola #drink #drinks #slurp #pub #bar #yum #yummy #thirst #thirsty #instagood #drinkup #glass #can #photooftheday  #tin #delicious #red #best #favourite",NA,9,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95365378201178
7887,7887,"7886",NA,NA,NA,NA,"#CocaCola http://t.co/biziAYjrVD",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7888,7888,"7887",6,6,22,NA,"#corepower",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5370197083371
7898,7898,"7897",3,0,154,"Germany","Coke ï‘_ï‘©ï‘ç #trink#ne#coke#mit#deinem#sternchen#CocaCola#followme#nice#markus#","82008",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96771476483647
7908,7908,"7907",2,0,23,NA,"#cocacola #friend #drink #with #bestfriend",NA,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.50339292099547
7916,7916,"7915",322,12,10175,NA,"My beloved sis with sexy red lips ï˜çï’„ï’‹ Miss her damn much mhuahxx ï’—ï’“",NA,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.455463809692
7918,7918,"7917",286,9,10175,NA,"ï’›ï’™ï’œâù_ï’_ï’—ï’“âœ¨ï‘«",NA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.789210140151
7926,7926,"7925",5,0,225,NA,"#Chocolate #substitutes... #cravings!! ïç«ï˜–
#addict #chocolateaddict #tryingtoquit #cola #cocacola #zero #cokezero #cokecherry #cherry #cokezerocherry #zerocalories #lakerol #sugarfree #weekendsoon
#norway",NA,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83810091480797
7928,7928,"7927",12,3,0,NA,"#cocacola#vintage#fun.tastic#handmade#refreshment#instacoke#TagsForLikes  #picoftheday #follow  #colorful",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6103539599661
7930,7930,"7929",90,1,327,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5976001826254
7934,7934,"7933",3,0,93,NA,"I ï’– Louis & Eleanor!! #perfect #couple #cocacola #matchingoutfits",NA,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36204677413244
7953,7953,"7952",8,0,27,NA,"PerchÃ© sorridere sempre, continuamente, scioccamente, ingenuamente, a parer mio Ã¨ una delle migliori qualitÃ¡ che ci sia #cocacola #pretty  #cute #smile #for4for  #followforlikes #followforfollow #tagfortag #followme #likeforlike #love",NA,9,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.84157049859609
7961,7961,"7960",3,0,121,NA,"#cocacola#name#drink#myself#red#black#bubbles#android",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72450902841701
7964,7964,"7963",121,2,743,NA,":) #fitness",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8444319346146
7973,7973,"7972",15,0,113,NA,"Shaune #cocacola #photo #photographer #blackandwhite #hair #beauty #fashion #photography #summer #2013",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92372106414214
7975,7975,"7974",2,0,42,NA,"#marcjacobs #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00788934627317
7980,7980,"7979",25,2,873,NA,"Just made a caramel frappuccino ï’•ï’•ï’•#success â€¢
â€¢
â€¢
This coke can is amazing! â€¢
â€¢
â€¢
K im bored and want to go to the pool.
â€¢
â€¢
â€¢
#cokecan #cocacola #coke #can #design #leopard #print #leopardprint #cokelight #tumblrgirl #tumblrstatus #tumblr #redshirt #fashion #sandyhair #curls #curlyhair #brownhair #brunette #itagalot #tagsforlikes #like",NA,7,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.0907225097125
7982,7982,"7981",6,0,305,NA,"Lentes #sol #tapado #bandera #colores #redwhiteblack #varego #arbol #cocacola #tierra #cespedcual",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44049953871019
7984,7984,"7983",12,1,590,NA,"Coca Cola... The best drink 4ever",NA,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3562120964479
7990,7990,"7989",38,0,543,NA,"Yes yes yes #drpepper #yummy #drink #cola #cherry #l4l #f4f #nofilter #friends #red #lace #hands #soda #can #cocacola #instafood #dr #pepper #funny #day",NA,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30679356279524
7991,7991,"7990",0,0,167,NA,"#cherry #cocacola #coke #sugar #drink #fizzy #cold",NA,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70278944718493
8007,8007,"8006",7,0,44,NA,"#papas #salsa #golosas #cocacola #amigas #locas #glotonas",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994698390570615
8018,8018,"8017",2,0,14,NA,"J'ai trouvÃ© ma bouteille de Coca-Cola !ï_ˆ
#cocacola #bouteille #prenom #soda",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949994778544361
8030,8030,"8029",4,1,134,NA,"#cocaCola #smile #happy #summer #red #white #newLove # âù_",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37405405112081
8035,8035,"8034",13,0,320,NA,"#teil #deine #cocacola #mit #deinem #bro #foodporn #healthy #food #yummy #now #learning #french âœŒï˜_",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43973921853285
8038,8038,"8037",13,0,313,NA,"#Bandana #CocaCola #tattoo #pink",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35750347567153
8039,8039,"8038",6,0,36,NA,"#cocacola#drink#ice#cold#for#sparkling#refreshment",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76824563834388
8045,8045,"8044",33,1,211,NA,"Wooh found it finally!!! #june #day #challenge #day #12 #drink #cocacola #emma #red #bottle #instagood #f4f #followforfollow #follow #ifollowback #l4l #likeforlike #instalike #instafollow #instago #followme #instalove #instadaily #doubletap #comment4comment",NA,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1299221928335
8048,8048,"8047",15,0,231,NA,"Putin de merde j'ai pas trouvÃ© mon prenom #mdr #cocacola :p",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90548046937795
8049,8049,"8048",25,0,177,NA,"#new #phone #case #cover #for #my #mobile #cocacola #coca #cola #coke #red #white #samsung #galaxy #s3 #loveit #love #boring #haha",NA,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96074709128713
8055,8055,"8054",34,5,587,NA,"Room decoration! #interior #room #house #cocacola #Karllagerfeld #Jeanpaulgaultier #flowers #thenewgirlintown",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4444029623056
8057,8057,"8056",6,0,150,NA,"#cocacola #coca #cola #love #share #condividi #red #white #rosso #bianco",NA,9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40547690931287
8069,8069,"8068",3,0,159,"Mexico","#cocacola #soda #megusta #mehechouna #bienfria #good #pacomer #cherry #cool #instagood #instagram","78210",9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.43713548290512
8073,8073,"8072",15,3,293,NA,"#Cocacola #cherry #chocolate #yummy #Ã±ammm #mmm #instagram #instapic #instagood #food #chocolat #follow  #followme #f4f #like #tagsforlikes",NA,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5761262929909
8075,8075,"8074",1,0,93,NA,"Dia dos namorados com as amigas , tem coisa melhor ? Kkkkkkk @bella_mb_ #chocolate #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59225770391922
8079,8079,"8078",8,1,144,NA,"#prinzessin #hercegnÅ‘ #cola #cocacola #today #baszadÃ©k #vienna #menÅ‘",NA,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1139095993175
8083,8083,"8082",2,5,65,NA,"@tisha242  #cocacola#yofav:)",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2992299632101
8087,8087,"8086",9,0,62,NA,"#LIPSMACKER#sprite#cocacola#ganta",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57988752048374
8104,8104,"8103",24,5,98,"Czech Republic","#nice #evening #with #best #things #friend #drink #coca #cola #cocacola #snus #thunder #raw #magazine #pro #hockey #prohockey #bestfriends #never #disappoint #czech #young #hockeyplayer #ostrava TOP!ï‘Œï”ùï’‹âù_","702 00",9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3223779226269
8106,8106,"8105",3,0,80,NA,"Going to watch this for the first time with my dad. Then I found these Cokes! #coke #cocacola #fizzy #father #daughter #cute #avengers",NA,9,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4.17983776763959
8113,8113,"8112",0,0,30,NA,"No soy muy fan de la #cocacola pero me gusto...",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.11915886239104
8116,8116,"8115",3,0,182,NA,"#cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35470074905784
8120,8120,"8119",2,0,79,NA,"#cocacola. #coffee. #water",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46567479956289
8128,8128,"8127",3,0,236,"Italy","""Friends will carry you home too""
#cocacola #amico #life","24050",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68042390231741
8137,8137,"8136",15,0,100,NA,"#CocaCola #teile #es #mit #deinem #herzerl #hihi #like4like #l4l #follow4follow #f4f #follow #me #follow #back #followteam #",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.26498604201685
8139,8139,"8138",10,0,71,NA,"Coke in hawaii!! #Coke #CocaCola Coca-Cola #Cola #hawaii #Cherry",NA,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5476297952594
8150,8150,"8149",1,0,4,NA,"#cocacola, #coke, #refresco,#dinner",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48362155840415
8151,8151,"8150",6,0,364,NA,"#pic #people #pcs_art #picture #art #idea #mind #cute #think #thought #coke #cocacola",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.75561883165644
8156,8156,"8155",9,0,68,NA,"#theo #my #love #young #brother #forever #mylife #you #u #proud #happy #jemelle #belgian #belgium #like #live #cocacola #brother #boy",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15820836190491
8158,8158,"8157",24,4,485,"Italy","#cocacola","60",10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4792051184904
8164,8164,"8163",2,0,79,"United Kingdom","Recently joined the gay club.... #CocaCola #Peter #Bandwagon","RH6 0",9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07085468512192
8165,8165,"8164",0,0,13,NA,"A holnap Ã¶rÃ¶meire -.-' #cocacola",NA,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759036479659877
8169,8169,"8168",14,0,412,NA,"ï˜_ ï‘ç #shareacoke #name #winner #drink #cute #bottle #gel #pink #nails #instafood #iphone #instagood #boy #girl #cocacola @sheils22 #twitter #tweegram",NA,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.82080471559446
8171,8171,"8170",2,0,57,NA,"#cocacola #cherry #coke",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13470731053789
8184,8184,"8183",2,0,2,NA,"#coke #cocacola #always",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758838206494169
